Date,Hour,Temperature(ｰC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(ｰC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2017-12-23,0,5.8,75,1.9,788,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,1,5.7,75,1.7,706,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,3,5.4,77,1.6,583,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,4,5.3,79,0.9,506,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,6,5.1,81,1.3,375,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,7,5.1,82,0.7,334,2.2,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,10,5.4,82,1.2,215,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,11,5.7,81,1.1,192,2.6,0.18,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,13,7.7,68,1.0,249,2.1,0.58,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,14,8.6,63,1.6,263,1.9,0.72,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,16,8.2,64,1.0,281,1.7,0.32,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,17,7.7,67,0.9,264,1.9,0.11,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,18,6.6,73,0.4,229,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,19,6.0,76,1.1,219,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,20,5.9,75,1.5,222,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,21,5.6,77,0.9,212,1.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-23,23,5.5,80,0.6,185,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2017-12-24,0,5.6,78,0.6,196,2.0,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,1,5.6,78,0.5,197,2.0,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,2,5.4,80,0.9,190,2.2,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,3,5.2,82,0.8,190,2.3,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,4,5.2,82,0.7,189,2.3,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,5,5.1,82,0.6,185,2.2,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,Winter,Holiday,Yes
2017-12-24,7,4.7,89,1.1,100,3.0,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,8,4.6,91,1.7,95,3.2,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,9,4.6,94,0.9,90,3.7,0.0,6.4,0.0,Winter,Holiday,Yes
2017-12-24,10,4.8,96,0.6,87,4.2,0.04,0.0,0.0,Winter,Holiday,Yes
2017-12-24,11,4.6,95,0.8,156,3.8,0.05,0.0,0.0,Winter,Holiday,Yes
2017-12-24,12,4.1,91,0.8,404,2.7,0.07,9.5,0.0,Winter,Holiday,Yes
2017-12-24,13,3.7,90,0.7,744,2.2,0.15,0.0,0.0,Winter,Holiday,Yes
2017-12-24,14,3.3,90,2.5,561,1.8,0.19,0.0,0.0,Winter,Holiday,Yes
2017-12-24,15,2.9,90,2.0,380,1.4,0.08,3.5,0.0,Winter,Holiday,Yes
2017-12-24,16,2.3,91,3.3,270,0.9,0.07,0.0,0.0,Winter,Holiday,Yes
2017-12-24,17,2.2,86,2.6,605,0.0,0.04,0.0,0.0,Winter,Holiday,Yes
2017-12-24,18,1.9,82,4.3,699,-0.8,0.01,0.5,0.0,Winter,Holiday,Yes
2017-12-24,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,20,0.6,67,3.3,506,-4.8,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,21,0.4,69,3.5,477,-4.6,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,22,0.2,69,2.7,565,-4.8,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-24,23,0.0,63,3.2,884,-6.2,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,0,-0.6,64,2.4,1010,-6.5,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,1,-1.2,57,4.3,1429,-8.6,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,2,-1.8,53,4.1,1825,-10.1,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,3,-2.3,52,3.4,1947,-10.8,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,4,-3.0,51,3.2,2000,-11.7,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,5,-3.7,51,2.6,2000,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,6,-4.1,50,3.0,2000,-13.0,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,7,-4.6,46,2.8,2000,-14.4,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,8,-4.9,44,3.0,2000,-15.3,0.0,0.0,0.0,Winter,Holiday,Yes
2017-12-25,9,-4.6,40,3.5,2000,-16.1,0.18,0.0,0.0,Winter,Holiday,Yes
